sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
201711,270690,,98,2,3,3,1,5,MT,1.2,L,5WL,,2,1,1,1,1,1,82,4,116,4415,1685,1850,1825,1256,5,2720,1420,1440
201711,281301,,750,3,2,2,4,7,DCT,1.8,T,25-35W,23.5,1,1,1,3,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
201711,281792,,872,2,2,1,4,7,DCT,1.4,T,25-35W,21.1,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
201711,289386,,813,3,2,1,5,6,AT,1.5,L,10-15W,11.6,1,1,1,1,2,1,86,4,148,4582,1795,1458,1820,1286,5,2700,1555,1560
201711,289403,,12,2,1,1,1,6,DCT,1.3,T,8-10W,9,1,1,1,1,2,1,95,4,185,4440,1833,1545,1735,1360,5,2700,1556,1562
201711,290854,,537,2,1,1,5,5,AT,2,L,15-20W,17,1,1,1,3,2,1,114,4,190,4550,1820,1685,2010,1625,5,2620,1565,1565
201711,291086,,761,3,2,2,2,6,AT,2,T,20-25W,15.8,1,1,1,3,2,1,108,4,190,4843,1856,1484,2020,1585,5,2737,1585,1588
201711,291514,,783,2,1,3,1,5,MT,1.6,L,8-10W,8.3,1,1,1,1,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
201711,302513,,864,2,1,3,1,5,MT,1.5,L,5-8W,8.5,1,1,1,1,2,1,88,4,143,4354,1840,1654,1670,1285,5,2610,1585,1586
201711,304458,,106,3,2,1,5,0,CVT,1.6,L,10-15W,9.8,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1285,5,2700,1535,1535
201711,308913,,750,2,2,1,4,6,AT,1.6,L,15-20W,15.2,1,1,1,1,2,1,81,4,155,4454,1765,1460,1785,1275,5,2610,1517,1493
201711,321683,,750,3,2,1,4,5,MT,1.4,T,15-20W,13.6,1,1,1,3,2,1,96,4,155,4644,1778,1482,1800,1380,5,2651,1535,1532
201711,340175,,638,2,1,1,1,6,AT,1.5,T,8-10W,10.5,1,1,1,1,2,1,110,4,210,4649,1830,1705,2110,1600,5,2680,1565,1565
201711,347384,,831,3,2,1,3,6,AT,1.6,L,10-15W,9.4,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
201711,348641,,498,3,2,1,1,4,AT,1.5,L,8-10W,7.4,1,1,1,1,2,1,80,4,135,4579,1804,1490,1655,1280,5,2660,1548,1549
201711,349023,,450,3,2,1,2,6,AT,1.6,L,10-15W,10.2,1,1,1,1,2,1,84,4,155,4598,1797,1477,1700,1360,5,2685,1544,1558
201711,350259,,750,3,2,1,4,7,DCT,1.4,T,15-20W,15.2,1,1,1,1,2,1,96,4,225,4598,1826,1425,1865,1365,5,2656,1580,1554
201711,354068,,692,3,2,1,5,5,MT,1.6,L,10-15W,10,1,1,1,3,2,1,86,4,153,4665,1760,1495,1660,1180,5,2700,1540,1540
201711,356986,,637,3,2,2,2,6,AT,2,T,20-25W,19.3,1,1,1,1,2,1,135,4,240,4860,1854,1480,2034,1659,5,2850,1578,1574
201711,359378,,497,2,1,1,1,6,DCT,1.5,T,10-15W,10.4,1,1,1,1,2,1,108,4,210,4338,1830,1645,1780,1405,5,2630,1550,1550
201711,360648,,106,2,2,3,5,4,AT,1.5,L,8-10W,8.7,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
201711,376193,,76,2,1,1,1,7,DCT,2,T,10-15W,15,1,1,1,1,2,1,145,4,355,4462,1857,1638,2219,1709,5,2680,1590,1587
201711,378356,,497,3,2,1,1,5,MT,1.5,L,8-10W,6.4,1,1,1,1,2,1,85,4,141,4572,1825,1482,1640,1265,5,2670,1556,1542
201711,378536,,985,2,1,1,6,6,AT,1.6,T,20-25W,22.4,1,1,1,1,2,1,123,4,245,4510,1850,1662,1918,1492,5,2730,1579,1587
201711,379265,,290,2,2,3,7,5,MT,1.2,L,5WL,3.5,1,1,1,1,2,1,60.3,4,116,4032,1680,1450,1350,985,5,2550,1488,1478
201711,379876,,985,3,2,1,6,5,AT,1.6,L,10-15W,7.6,1,1,1,1,2,1,86,4,150,4558,1805,1505,1774,1325,5,2612,1525,1522
201711,384924,,761,3,2,2,2,6,AT,2.4,L,20-25W,22,1,1,1,3,2,1,137,4,240,5005,1858,1500,2125,1705,5,2837,1580,1574
201711,392593,,497,2,1,1,1,6,CVT,1.5,T,10-15W,11.5,1,1,1,1,2,1,90,4,180,4470,1837,1670,1807,1432,5,2670,1550,1550
201711,395234,,841,3,2,2,6,6,AT,2,L,15-20W,20,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
201711,401052,,953,2,1,1,4,7,DCT,1.6,T,25-35W,26.1,1,1,1,1,2,2,115,4,250,4431,1804,1535,1920,1482,5,2699,1558,1549
201711,409854,,638,2,1,1,1,6,MT,1.5,T,10-15W,12.7,1,1,1,3,2,1,110,4,210,4640,1825,1710,2059,1560,5,2680,1565,1565
201711,412240,,783,2,1,2,1,6,MT,1.5,T,8-10W,6,2,1,1,1,2,1,110,4,230,4705,1800,1750,1975,1450,7,2780,1495,1505
201711,416749,,537,2,1,3,5,0,CVT,1.8,L,10-15W,13.7,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
201711,417803,,692,2,1,3,5,0,CVT,1.5,L,10-15W,12.3,1,1,1,1,2,1,91,4,147,4295,1760,1588,1565,1164,5,2620,1520,1535
201711,425432,,750,3,2,1,4,5,MT,1.6,L,10-15W,10.4,1,1,1,3,2,1,81,4,155,4605,1765,1460,1775,1285,5,2610,1517,1493
201711,436105,,836,3,2,2,3,6,AT,1.8,L,15-20W,13.9,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
201711,437063,,814,3,2,1,4,6,AT,1.5,T,20-25W,17.8,1,1,1,1,2,2,100,3,220,4456,1803,1446,1855,1409,5,2670,1563,1565
201711,437598,,638,2,1,1,1,6,MT,2,T,10-15W,13,1,1,1,1,2,1,145,4,315,4549,1835,1700,2160,1620,5,2720,1565,1565
201711,453752,,814,3,2,2,4,8,AT,2,T,35-50W,29.2,2,1,1,1,2,2,150,4,270,4645,1811,1455,1980,1530,5,2920,1531,1572
201711,468392,,537,3,2,2,5,0,CVT,2,L,20-25W,21.1,1,1,1,3,2,1,114,4,190,4930,1845,1470,1920,1545,5,2775,1585,1585
201711,472603,,985,3,2,1,6,6,AT,1.6,L,10-15W,10.5,1,1,1,1,2,1,108,4,200,4750,1815,1525,1816,1402,5,2710,1522,1503
201711,475895,,750,2,2,1,4,6,AT,1.6,L,10-15W,13.5,1,1,1,1,2,1,81,4,155,4559,1793,1487,1810,1325,5,2614,1518,1525
201711,481950,,813,2,1,1,5,6,AT,2,L,15-20W,18.8,1,1,1,1,2,1,116,4,202,4633,1840,1535,1900,1450,5,2700,1584,1586
201711,482497,,872,2,1,2,4,8,AT,2,T,35-50W,40,3,1,1,1,2,2,155,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
201711,492952,,692,3,2,1,5,0,CVT,1.6,L,10-15W,10.8,1,1,1,1,2,1,93,4,154,4683,1780,1465,1670,1242,5,2700,1540,1540
201711,496459,,497,2,1,3,1,5,MT,1.6,L,5-8W,7.4,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
201711,501564,,807,2,1,2,1,6,AT,2,T,15-20W,16.1,1,1,1,1,2,1,148,4,320,4810,1910,1770,2515,1870,7,2800,1630,1632
201711,510309,,953,2,1,2,4,9,AT,2,T,35-50W,44.3,3,1,1,1,2,2,155,4,350,4661,1898,1664,2360,1860,5,2873,1617,1613
201711,516750,,98,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,,2720,1430,1450
201711,526401,,836,3,2,1,3,6,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,95.3,4,157,4610,1800,1450,1780,1254,5,2700,1555,1564
201711,527765,,236,2,2,5,1,1,AT,0,L,15-20W,,1,4,3,2,2,1,30,0,,3675,1630,1518,1360,1050,4,2360,1405,1400
201711,527809,,953,3,2,4,4,7,AT,2,T,35-50W,47.5,2,1,1,1,2,2,135,4,300,5024,1854,1477,2310,1770,5,3014,1578,1599
201711,540712,,12,2,1,1,1,6,AT,1.8,T,15-20W,14.4,1,1,1,1,2,1,135,4,285,4519,1831,1694,2045,1670,5,2670,1560,1550
201711,559132,,692,3,2,2,5,0,CVT,2.5,L,20-25W,19.9,1,1,1,3,2,1,137,4,234,4868,1830,1490,1870,1458,5,2775,1585,1585
201711,560265,,923,2,3,3,1,5,MT,1.5,L,5-8W,,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,5,2790,1420,1440
201711,569154,,638,2,1,3,1,7,DCT,1.5,T,8-10W,9.9,1,1,1,1,2,1,110,4,210,4195,1772,1617,1840,1391,5,2550,1531,1524
201711,576298,,304,2,3,2,1,5,MT,2,L,5-8W,7.6,2,1,1,3,2,1,83,4,138,5115,1695,1960,2415,1830,7,2800,1445,1420
201711,580470,,750,3,2,1,4,5,MT,1.6,L,10-15W,10.1,1,1,1,3,2,1,77,4,155,4523,1775,1467,1810,1310,5,2610,1517,1493
201711,580634,,692,2,2,1,5,0,CVT,1.6,L,10-15W,9.6,1,1,1,3,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
201711,587678,,537,2,1,3,5,0,CVT,1.8,L,15-20W,18.5,1,1,1,1,2,1,100,4,169,4294,1772,1605,1770,1302,5,2610,1535,1540
201711,591790,,106,3,2,1,5,0,CVT,1.6,L,10-15W,13.4,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1310,5,2700,1535,1535
201711,597927,,831,3,2,2,3,6,AT,2,L,15-20W,19.4,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
201711,603972,,872,3,2,4,4,0,CVT,2.8,L,50-75W,34.8,1,1,1,3,2,2,140,6,280,5015,1874,1455,2310,1800,5,3012,1627,1618
201711,612523,,783,2,1,1,1,6,MT,1.5,T,8-10W,8.4,1,1,1,1,2,1,115,4,225,4500,1855,1690,1865,1490,5,2650,1590,1595
201711,614059,,953,3,2,2,4,7,AT,2,T,35-50W,37.1,2,1,1,1,2,2,135,4,300,4783,1810,1442,2010,1570,5,2920,1563,1545
201711,619401,,12,2,1,1,1,0,CVT,1.3,T,8-10W,8.8,1,1,1,1,2,1,98,4,185,4500,1834,1707,1880,1505,5,2661,1560,1560
201711,621073,,98,2,3,3,1,5,MT,1.5,L,5WL,,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,5,2720,1420,1440
201711,628041,,750,2,2,1,4,7,DCT,1.4,T,15-20W,13.8,1,1,1,3,2,1,96,4,155,4255,1799,1452,1740,1260,5,2637,1549,1520
201711,649213,,75,3,2,2,2,6,AT,2,T,25-35W,28.9,2,1,1,1,2,2,200,4,400,4730,1824,1421,1996,1600,5,2860,1535,1578
201711,651347,,537,2,2,3,5,5,CVT,1.5,L,8-10W,9.3,1,1,1,3,2,1,96,4,155,4065,1695,1525,1510,1078,5,2530,1480,1465
201711,651782,,75,3,2,4,2,6,AT,2,T,35-50W,28.7,1,1,1,1,2,2,193,4,400,5131,1852,1501,2260,1840,5,2837,1580,1591
201711,653436,,831,3,2,2,3,6,AT,1.8,L,10-15W,,1,1,1,1,2,1,105,4,176,4720,1815,1465,1860,1450,5,2770,1579,1589
201711,654134,,290,2,1,1,7,5,MT,1.8,L,8-10W,7.4,1,1,1,1,2,1,101,4,186,4620,1820,1750,1780,1431,5,2750,1554,1549
201711,671482,,637,2,1,3,2,5,MT,1.5,L,10-15W,8,1,1,1,1,2,1,83,4,140,4280,1785,1658,1670,1295,5,2530,1527,1533
201711,682651,,872,3,2,2,4,0,CVT,2,T,35-50W,28.1,1,1,1,1,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
201711,683364,,236,2,1,1,1,0,CVT,1.5,T,10-15W,11.9,1,1,1,1,2,1,110,4,210,4451,1845,1675,1900,1460,5,2670,1540,1540
201711,687270,,290,2,2,1,7,6,MT,1.5,L,5-8W,4.2,1,1,1,1,2,1,82,4,146.5,4620,1710,1535,1700,1210,5,2750,1482,1488
201711,692703,,807,2,1,1,1,5,DCT,1.3,T,10-15W,12.9,1,1,1,1,2,1,101,4,202,4510,1852,1677,1900,1500,5,2650,1575,1570
201711,693436,,12,3,2,1,1,6,DCT,1.3,T,10-15W,7.6,1,1,1,1,2,1,95,4,185,4725,1802,1478,1755,1380,5,2700,1551,1546
201711,713651,,537,3,2,1,5,5,AT,1.8,L,10-15W,17,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
201711,714150,,450,2,1,1,2,6,AT,1.5,T,20-25W,18.7,1,1,1,1,2,1,127,4,275,4652,1843,1684,1970,1520,5,2725,1573,1585
201711,714152,,750,2,1,1,4,6,AT,1.8,T,25-35W,18.8,1,1,1,1,2,1,118,4,250,4506,1809,1685,2050,1600,5,2684,1569,1571
201711,714860,,831,3,2,2,3,6,AT,1.8,L,10-15W,12.9,1,1,1,1,2,1,105,4,176,4720,1815,1465,1900,1395,5,2770,1579,1589
201711,725137,,807,2,1,3,1,6,AT,1.3,T,10-15W,8,1,1,1,1,2,1,101,4,202,4350,1825,1655,1780,1380,5,2560,1554,1550
201711,732758,,814,2,1,1,4,8,AT,2,T,25-35W,28,2,1,1,1,2,2,150,4,270,4565,1798,1577,2060,1605,5,2760,1500,1529
201711,735971,,761,3,2,1,2,6,AT,1.6,L,10-15W,12.3,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
201711,736094,,783,2,3,3,1,5,MT,1.5,L,5-8W,6.3,1,1,1,1,2,1,84,4,148,4465,1725,1685,1820,1295,,2680,1460,1470
201711,739296,,290,2,3,3,7,5,MT,1.5,L,5-8W,8.6,1,1,1,1,2,1,82,4,146.5,4710,1785,1715,1920,1435,7,2750,1530,1525
201711,741152,,761,2,1,1,2,6,AT,2,T,20-25W,23.3,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
201711,743957,,450,3,2,1,2,5,AT,1.5,L,10-15W,7,1,1,1,1,2,1,80,4,141,4544,1779,1467,1620,1185,5,2600,1538,1539
201711,745137,,637,2,2,1,2,6,DCT,1.6,L,10-15W,10.4,1,1,1,1,2,1,94,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
201711,750340,,864,2,1,1,1,6,MT,1.5,T,10-15W,12.5,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
201711,760412,,542,2,1,1,5,0,CVT,2.4,L,15-20W,26.1,3,1,1,1,2,1,141,4,235,4705,1810,1680,2210,1585,5,2670,1540,1540
201711,786351,,836,3,2,1,3,6,AT,1.6,L,10-15W,11.4,1,1,1,1,2,1,93.8,4,155.5,4570,1775,1445,1608,1233,5,2700,1549,1562
201711,789290,,106,3,2,3,5,0,CVT,1.5,L,8-10W,7.8,1,1,1,1,2,1,79,4,140,4440,1700,1490,1500,1090,5,2550,1460,1460
201711,810398,,750,2,2,1,4,6,AT,1.6,L,10-15W,12.2,1,1,1,1,2,1,81,4,155,4282,1706,1475,1635,1155,5,2603,1460,1500
201711,815230,,49,2,1,1,2,7,DCT,1.4,T,15-20W,16.2,1,1,1,1,2,1,121,4,250,4415,1819,1625,1830,1455,5,2636,1544,1544
201711,819061,,831,2,1,1,3,6,AT,2,L,15-20W,18.2,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
201711,842246,,68,2,1,2,1,6,DCT,1.8,T,10-15W,12.9,1,1,1,1,2,1,130,4,245,4748,1933,1697,2162,1787,5,2850,1641,1642
201711,851857,,75,2,1,2,2,8,AT,2,T,25-35W,35.2,1,1,1,1,2,2,179,4,400,4812,1903,1680,2275,1795,5,2857,1645,1645
201711,854079,,537,3,2,1,5,5,MT,1.8,L,10-15W,13.9,1,1,1,1,2,1,102,4,172,4650,1750,1505,1650,1275,5,2650,1500,1485
201711,854548,,126,2,1,3,1,4,AT,1.5,L,10-15W,,1,1,1,1,2,1,88,4,150,4314,1809,1624,1690,1258,5,2585,1526,1536
201711,861459,,498,3,2,1,1,7,DCT,1.5,T,10-15W,10.9,1,1,1,1,2,1,124,4,250,4671,1835,1464,1720,1270,5,2715,1562,1571
201711,871642,,637,2,1,1,2,6,AT,1.5,T,20-25W,25.2,3,1,1,1,2,1,130,4,240,4524,1838,1695,2092,1592,5,2690,1563,1565
201711,872180,,76,2,1,2,1,7,DCT,2,T,15-20W,18.6,1,1,1,1,2,1,172,4,360,4765,1931,1655,2505,1960,5,2950,1655,1606
201711,883691,,750,3,2,2,4,7,DCT,1.8,T,20-25W,21,1,1,1,3,2,1,118,4,250,4865,1820,1475,2000,1550,5,2812,1552,1551
201711,890189,,290,2,1,3,7,6,MT,1.5,L,5-8W,6.2,1,1,1,1,2,1,82,4,146.5,4220,1740,1625,1580,1206,5,2550,1490,1496
201711,905061,,783,2,3,1,1,6,MT,1.5,T,5-8W,6.9,1,1,1,1,2,1,115,4,225,4810,1795,1730,1980,1490,7,2760,1535,1530
201711,905745,,761,2,1,3,2,6,AT,1.4,T,10-15W,14,1,1,1,1,2,1,103,4,200,4278,1774,1646,1840,1430,5,2555,1540,1540
201711,914348,,750,2,2,3,4,6,AT,1.6,L,10-15W,8.4,1,1,1,3,2,1,77,4,155,3970,1682,1462,1555,1092,5,2470,1463,1456
201711,923841,,450,3,2,2,2,6,AT,2,L,15-20W,18.5,1,1,1,3,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
201711,924154,,637,3,2,1,2,5,MT,1.5,L,10-15W,8.1,1,1,1,1,2,1,85,4,142,4587,1825,1490,1630,1255,5,2687,1562,1548
201711,948936,,512,2,1,1,1,5,MT,1.5,L,5-8W,6.3,2,1,1,1,2,1,83,4,150,4520,1790,1750,1960,1435,,2700,1450,1480
201711,950264,,498,2,1,1,1,6,DCT,1.5,T,15-20W,11,1,1,1,1,2,1,124,4,250,4545,1855,1690,1876,1501,5,2700,1574,1593
201711,953842,,831,2,1,1,3,7,DCT,1.6,T,15-20W,17.2,1,1,1,1,2,1,130,4,265,4480,1855,1645,2090,1576,5,2670,1625,1636
201711,961362,,692,2,1,1,5,0,CVT,2,L,15-20W,13.5,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
201711,961962,,750,3,2,1,4,5,MT,1.6,L,8-10W,8.1,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
201711,963845,,836,2,1,3,3,6,AT,1.6,L,10-15W,14.3,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
201711,973106,,537,2,1,2,5,9,AT,2,T,25-35W,25.4,3,1,1,1,2,1,200,4,370,4816,1942,1669,2295,1866,5,2820,1652,1671
201711,978089,,12,3,2,1,1,0,MT,1.5,L,5-8W,8.9,1,1,1,1,2,1,80,4,140,4631,1789,1470,1625,1250,5,2650,1502,1492
