Id,SalePrice
1765,166550.67117734975
1766,183117.75396349287
1767,224598.07367631336
1768,143488.96056450115
1769,171814.2359320497
1770,147409.4616332303
1771,122801.54203083419
1772,133630.2054237934
1773,126920.13586205518
1774,138745.51496302872
1775,137815.98109120884
1776,123589.6620636392
1777,115645.07050000057
1778,138273.56530487502
1779,117478.86271879925
1780,171917.3512017926
1781,129194.52682120868
1782,86743.6203322737
1783,143490.5487975353
1784,103962.31475823864
1785,123688.70349887837
1786,133522.45663368105
1787,162802.03724974918
1788,56864.04524632658
1789,95723.01585523997
1790,76013.46086940411
1791,180632.04236496965
1792,161647.93182473746
1793,126313.58092565104
1794,150709.36842765647
1795,133919.00748980697
1796,118795.46377269755
1797,113806.68139769504
1798,123128.02403558229
1799,108792.1982812726
1800,132271.886650559
1801,130448.55677828327
1802,126673.90494885921
1803,146811.1062537835
1804,143140.921474047
1805,135478.9078067683
1806,123490.86527607834
1807,129171.10653024481
1808,119496.32917978449
1809,122363.52732116269
1810,141358.47953016902
1811,99759.03476207677
1812,98733.05963898516
1813,122543.04833678088
1814,98088.94497881096
1815,53183.1108425373
1816,99406.75230726456
1817,110176.43040123233
1818,148282.54216305923
1819,122014.77248069983
1820,54660.32228179853
1821,111615.98563671333
1822,150064.59311721651
1823,45379.21198972773
1824,132831.30197204836
1825,131981.28788408445
1826,102919.79532100125
1827,101474.44348871999
1828,135810.18773087423
1829,116154.33194139178
1830,143441.53221583538
1831,142732.45994321856
1832,77643.66624216369
1833,138350.5917522388
1834,117546.15414921212
1835,117053.32520975666
1836,127749.98177695503
1837,90905.67486506343
1838,122697.3512556684
1839,93905.98804971136
1840,148328.15089095748
1841,136737.48805092374
1842,84928.39738538273
1843,128330.8664984548
1844,133722.21862480187
1845,138172.60125395854
1846,155039.50241383372
1847,163340.64071996798
1848,52993.977132447355
1849,113670.07178120568
1850,116288.73882001729
1851,155982.88607038377
1852,123975.19295287789
1853,128777.01860345605
1854,170885.30067835306
1855,151658.3246805099
1856,224009.3259804349
1857,157007.85643454755
1858,139559.7313465445
1859,117977.97166698835
1860,150757.9400294858
1861,117615.92063467382
1862,301963.53537599294
1863,286452.50579284754
1864,286595.58878480695
1865,335261.8024345729
1866,336493.6716809879
1867,231217.88223510448
1868,303323.69892247766
1869,202870.3170011062
1870,228932.86309781537
1871,245756.6696175217
1872,172206.69217737167
1873,241548.22202040436
1874,146619.1852450304
1875,200218.39090436744
1876,197675.46480036224
1877,211706.363809363
1878,207480.85168534206
1879,128677.59733247313
1880,132764.42659055334
1881,245944.65077767966
1882,247778.2696659115
1883,188507.70124230563
1884,207463.5898418519
1885,236834.38954974964
1886,289939.2599475849
1887,209378.81260038365
1888,269245.29738968884
1889,166094.41645697865
1890,118565.49761796244
1891,129811.52406669746
1892,99697.94554054883
1893,131229.45801550677
1894,126794.89971573651
1895,134039.85253333623
1896,126640.67387957888
1897,113732.06676502214
1898,112008.47221104098
1899,157491.73113059357
1900,146923.81166498043
1901,173899.00666518175
1902,151139.28332969738
1903,211272.35324776947
1904,140166.79523124947
1905,197642.6656503631
1906,162032.6004279937
1907,208873.28542458973
1908,107797.50784462328
1909,131094.65769524983
1910,117942.59318135853
1911,223578.35212722843
1912,329211.53072172316
1913,143583.17432113038
1914,60505.37157317054
1915,317889.5693147042
1916,66591.15105532506
1917,247785.3415408874
1918,140186.6883778649
1919,175837.3723822793
1920,153349.04843749537
1921,411413.2851905883
1922,320708.03165393294
1923,230480.98258009515
1924,225286.38076887623
1925,196411.55942771258
1926,395969.99213620357
1927,132527.15665017636
1928,156721.10085649212
1929,125875.23235839083
1930,130796.786104991
1931,146508.0816625834
1932,141970.74738457694
1933,180390.6947269276
1934,181115.73605956783
1935,171462.54319749697
1936,188841.38685983734
1937,184008.73486472544
1938,175372.06671153137
1939,242607.95385082375
1940,191092.3841410435
1941,170194.94469965153
1942,187921.72109414535
1943,206499.54672911845
1944,358968.0871916566
1945,399546.6800096864
1946,143450.07719300172
1947,308891.436403489
1948,173397.74875436188
1949,246346.40596050172
1950,184172.0088721653
1951,251301.5937026085
1952,207513.0754691718
1953,168319.7412774003
1954,180799.69720276017
1955,134974.34562086346
1956,306464.40283074154
1957,153479.49253488702
1958,304916.52801281394
1959,142289.90404111164
1960,114404.13450869772
1961,119952.72947700779
1962,96106.89196428993
1963,104289.26919406977
1964,107369.29720056285
1965,144632.15398524472
1966,138859.82496693678
1967,290456.76374303736
1968,439160.78392849583
1969,388509.27010518144
1970,426586.3335277954
1971,453793.21915267385
1972,382784.4764612631
1973,263616.71167575975
1974,328047.4542965196
1975,526511.2249293533
1976,266590.0121391075
1977,356702.6218402093
1978,348255.42555135395
1979,335473.86410131695
1980,204082.7095821252
1981,350886.9828762305
1982,216945.0800038982
1983,201301.14791263946
1984,168931.4818818276
1985,218283.1862822279
1986,211922.2851475436
1987,175554.6073534039
1988,175661.37614786302
1989,194453.6899583926
1990,212009.40004344538
1991,234663.77653013152
1992,213758.5931204315
1993,166495.86178524085
1994,230395.2271781437
1995,184072.4989176813
1996,249333.79311621163
1997,313250.5098069323
1998,338287.6512572808
1999,272166.0168917241
2000,323192.81535522116
2001,278532.35839473235
2002,242513.92122593685
2003,256581.95998610646
2004,280348.78605289845
2005,219447.58978266802
2006,223585.95065629546
2007,249633.62256567035
2008,217972.029822204
2009,196602.1384775255
2010,195690.6962144393
2011,139449.27918897866
2012,173300.32125549193
2013,179581.6877385247
2014,185258.6671413857
2015,205622.39374943246
2016,194714.23098267798
2017,195244.87612432256
2018,117870.96796833581
2019,134387.0741859703
2020,104878.56377266266
2021,103607.73945839725
2022,182965.48914818472
2023,144539.4962583937
2024,268539.13361959945
2025,352695.11057011475
2026,174949.2509804586
2027,156555.88840502538
2028,149931.970092311
2029,167524.1900494806
2030,265491.68089408317
2031,230989.66900156988
2032,248203.95771853518
2033,253359.869505148
2034,169287.8612977427
2035,217103.46985521415
2036,197969.04112976024
2037,205963.86900676804
2038,308185.5308530326
2039,220903.43856857627
2040,282424.9414607062
2041,293316.9085737154
2042,206170.13912602144
2043,176127.80274402694
2044,172251.40147491705
2045,211677.81995167665
2046,144680.73220831808
2047,146826.49000132174
2048,139286.62654419855
2049,139214.3284688195
2050,177622.55402175695
2051,103619.34568081098
2052,123727.70727799434
2053,147821.60803097812
2054,87469.55417971945
2055,160163.42790963213
2056,141821.74270090944
2057,114514.61764034122
2058,226265.30571676162
2059,129639.78995755782
2060,174116.1887683644
2061,173564.8446100532
2062,129230.70205663326
2063,114112.43330943564
2064,140872.25347652848
2065,120137.54164835325
2066,159824.48578633153
2067,108773.78518120755
2068,141528.04958890626
2069,86848.50349638169
2070,114301.39667570576
2071,93670.93443088992
2072,130697.94001366477
2073,134706.04314228758
2074,185971.53654965907
2075,143781.19219368947
2076,119213.72831544865
2077,156748.1228826003
2078,127306.73882001697
2079,131832.4227199804
2080,117388.37638656842
2081,126343.23715913556
2082,123782.56801727283
2083,144717.1741650257
2084,108267.69232672335
2085,117773.30644422637
2086,108982.9021507735
2087,121148.9373466199
2088,96254.57695888457
2089,77615.01268413346
2090,125241.29483826605
2091,115099.50557668552
2092,127849.60647667585
2093,118053.4839317058
2094,106600.87864121541
2095,148853.81602797352
2096,79051.94485231893
2097,94961.80696739504
2098,145856.31771383176
2099,53413.70664587896
2100,73175.69278309001
2101,116800.72936493364
2102,122378.65737757286
2103,100829.6173857791
2104,135824.85459707252
2105,125060.92547657416
2106,60136.77783420161
2107,196806.32897064608
2108,115473.62947192328
2109,109360.5047841149
2110,134273.3837662947
2111,135924.97612307838
2112,139765.05691698645
2113,122688.62920433593
2114,116669.90496334012
2115,163588.1555461912
2116,118173.65275403882
2117,150866.98793154606
2118,125763.84395688931
2119,112670.0144052004
2120,111635.99655668318
2121,88243.26575523651
2122,117098.60087455035
2123,86019.1870796988
2124,157345.7973392316
2125,124337.82932624909
2126,150011.05716529628
2127,158184.81022284218
2128,125345.03310487984
2129,92311.96089841198
2130,137064.9167417239
2131,135490.91304668988
2132,114626.05903411485
2133,124027.92713925586
2134,119727.44601638956
2135,92495.75710359818
2136,76658.25604697969
2137,109330.46267547732
2138,133298.3204073079
2139,153046.80758413282
2140,140011.24001529234
2141,147208.06931172634
2142,126932.6319261706
2143,150533.40494253763
2144,120657.55770423556
2145,136440.0536932704
2146,162080.4567385725
2147,143007.0010155461
2148,130648.88946002617
2149,150136.5018453643
2150,222532.93170482176
2151,111111.98321983934
2152,187429.34275748557
2153,163795.50423406935
2154,109597.21084304727
2155,140856.70039098337
2156,273905.3371499822
2157,230389.82309722196
2158,237968.35564285677
2159,211532.59704385814
2160,176462.5338193734
2161,237812.20714553812
2162,387348.5339465727
2163,365843.3058253023
2164,241386.99704989445
2165,193854.44364792792
2166,153286.35767024138
2167,214769.72407338922
2168,198670.80703695212
2169,195707.4972884362
2170,218931.91564247574
2171,153413.60619980143
2172,130915.95129562751
2173,168038.3790987983
2174,227527.66468423023
2175,289366.2837796562
2176,316187.58523765294
2177,239399.1546747557
2178,209722.49450831482
2179,138970.56849346944
2180,217901.1454127671
2181,192780.07093213504
2182,222976.2134157436
2183,190587.61962815962
2184,121358.71788083776
2185,120451.38567246165
2186,145719.15050907028
2187,153348.21870489948
2188,155010.89164254136
2189,295750.47423542186
2190,80792.52005865633
2191,80980.73928447912
2192,90427.3695178063
2193,106510.81739451659
2194,102065.38105080574
2195,109671.67094603216
2196,99780.16448177607
2197,119592.92039335766
2198,156251.47127032746
2199,177817.0296355248
2200,149540.103594783
2201,143225.51854429315
2202,216004.07395212766
2203,136056.23562499485
2204,184347.87229844154
2205,117518.41319192271
2206,139104.12072871672
2207,217584.2864241366
2208,256608.8887188493
2209,249399.90768090053
2210,117146.31256236951
2211,112309.07179250792
2212,117488.41522903011
2213,105994.15405266109
2214,138537.61891954092
2215,97286.28011302993
2216,145257.69650569593
2217,67363.11306207627
2218,74285.82796591245
2219,67716.57889277783
2220,72209.19174614799
2221,319307.9458316412
2222,280345.4353846292
2223,293766.4374900082
2224,208170.18242568927
2225,120668.78945111325
2226,191370.02222019414
2227,197984.3099586222
2228,260083.1732000651
2229,254217.67069911762
2230,152699.9517927766
2231,215190.12341021383
2232,183521.98026894988
2233,181427.01305102583
2234,239860.96512433668
2235,225320.845934159
2236,264582.99190936354
2237,333957.91017937555
2238,190800.90396980272
2239,111212.00789552537
2240,158291.35542534385
2241,156726.01178752445
2242,125799.84495397838
2243,128615.48496058634
2244,103202.53145126873
2245,96888.12130570546
2246,144438.50311215105
2247,108569.24042335043
2248,122570.65567492295
2249,119445.71249678495
2250,129789.19384797872
2251,96488.28853546368
2252,176117.33142455973
2253,151285.25196722295
2254,178951.40376837936
2255,189058.5059626832
2256,178946.0465657439
2257,208840.28432349412
2258,160701.6329285405
2259,176857.0636672202
2260,156586.37926312914
2261,181428.2896244246
2262,204278.55269906184
2263,384352.2502995028
2264,505147.1333667148
2265,173586.2857266593
2266,294510.37065911887
2267,376536.4819086968
2268,420152.0221390083
2269,148498.9104321263
2270,195003.83498282055
2271,216607.72850094616
2272,197120.1652160775
2273,165416.7764522762
2274,180720.30844913516
2275,163517.10307079478
2276,191502.38730327546
2277,182512.34219132736
2278,150645.59588620532
2279,124223.39453989793
2280,118225.93502017391
2281,171171.30263020948
2282,189501.30932671682
2283,103925.38070396462
2284,110401.51767513661
2285,138082.89065290295
2286,123949.38815414815
2287,358543.6621908139
2288,272659.6092106827
2289,381664.16202093364
2290,460950.46156389185
2291,332048.7444933903
2292,441756.4134440963
2293,491068.69031859137
2294,404367.38237243
2295,482803.86367709213
2296,289590.63412108936
2297,331804.1770781895
2298,333913.4792635056
2299,376470.96764041437
2300,335358.19313130574
2301,299885.65484236437
2302,245433.9194762373
2303,239008.8584427383
2304,241869.08511867275
2305,196573.3046789652
2306,192515.3194078057
2307,199566.17384167676
2308,225168.2086815802
2309,283117.2359995078
2310,207586.04467306187
2311,198604.21125085902
2312,174228.4076282702
2313,174307.90121172537
2314,171908.43686712976
2315,178351.4700149299
2316,192792.9397522056
2317,189087.12187987615
2318,179681.94848478946
2319,181632.73290140345
2320,183821.27054011726
2321,231240.88729798212
2322,176840.8659834679
2323,187664.70487076533
2324,173679.24835183387
2325,216232.9272666996
2326,170749.528820258
2327,206078.47507759865
2328,225093.77701809836
2329,190147.59770422473
2330,180332.922784532
2331,362069.7004713879
2332,395104.8480808374
2333,321826.46375626134
2334,258220.6928121086
2335,275442.1531888464
2336,324361.6007505729
2337,199309.5464500513
2338,267888.8582561197
2339,218831.68644995082
2340,410220.05019436905
2341,215076.8797957232
2342,229967.89159988821
2343,224994.25865086124
2344,218595.0651830501
2345,231079.534843734
2346,211053.37773082865
2347,199168.21699670437
2348,242101.33977293363
2349,178636.90961930246
2350,307597.1173975028
2351,265247.89634442865
2352,256107.10134327487
2353,253140.3867765849
2354,136346.2505130198
2355,142407.9670753349
2356,153808.6076797841
2357,191335.1948826847
2358,198899.79798684467
2359,130827.59067838984
2360,115592.7470449319
2361,143972.30796785114
2362,272779.80076158815
2363,138325.43987301973
2364,154477.28346147502
2365,215996.45345724013
2366,189276.37703827771
2367,222845.27191127973
2368,214551.9563220127
2369,218239.83637539973
2370,167924.21004425763
2371,168982.20112091157
2372,194196.7222885859
2373,282486.6756257963
2374,316483.9031487263
2375,247155.4787875564
2376,280645.50372475426
2377,347715.8077066795
2378,144046.47974252154
2379,199609.467851037
2380,149612.69685270113
2381,169208.54970853505
2382,202367.33848432038
2383,207087.33652159097
2384,250187.42168082538
2385,158861.07828388363
2386,133639.5402153603
2387,135823.7895640932
2388,99824.37365779051
2389,118531.51394136858
2390,147646.05616477743
2391,143882.15223825755
2392,113051.62247611082
2393,164825.935580746
2394,140387.53074845046
2395,212432.6121499292
2396,142243.17623740065
2397,222153.815755523
2398,133961.18865071912
2399,61933.739105893226
2400,59224.734394994484
2401,116227.67965410935
2402,137200.10951302358
2403,139768.57051636666
2404,150379.13206447574
2405,162045.00293364227
2406,141859.3672521552
2407,126879.67580252349
2408,144060.90528223943
2409,121528.60573672083
2410,166397.1431650454
2411,116019.50026702823
2412,156312.2622557268
2413,130299.10449199309
2414,149652.13795133284
2415,132272.3222678535
2416,125461.87504206736
2417,131833.64380678142
2418,131223.126456369
2419,129416.77070280722
2420,123959.78552217066
2421,150757.08671916334
2422,106961.79534356423
2423,122711.48635022453
2424,153495.77691698616
2425,210604.25853565283
2426,136657.20228846304
2427,133857.26846776187
2428,174374.55459430945
2429,112681.61491282909
2430,132800.0770853668
2431,109312.25354128415
2432,145556.96517772003
2433,145894.2436452588
2434,139412.88428441482
2435,153221.91574200918
2436,106248.59531877466
2437,106716.78023434294
2438,123965.1178800145
2439,105674.61873183101
2440,120480.90930836587
2441,94738.99365518955
2442,96513.8887538031
2443,124725.8013986153
2444,130248.4725023482
2445,88969.8128835713
2446,135517.4774993799
2447,177810.22666880826
2448,128209.34990049491
2449,111086.04328956215
2450,148882.2416442221
2451,121473.95371473706
2452,197103.15336802872
2453,92886.40253424217
2454,124947.19371270988
2455,122116.83276532542
2456,140432.12729883002
2457,135412.30391930492
2458,127268.28414923653
2459,111259.34655975955
2460,137931.13938608693
2461,122775.21827718336
2462,137926.56610930996
2463,124526.9312471094
2464,176331.26943093044
2465,143053.0946894074
2466,118808.5625353379
2467,127649.5155320732
2468,78676.48608071826
2469,78650.82710586449
2470,191719.0910993155
2471,208444.28277330697
2472,160664.2667770164
2473,115824.79325500438
2474,77599.28956226257
2475,219149.79911666224
2476,115601.49440972519
2477,128896.97607429234
2478,156082.0932170614
2479,103190.99989814383
2480,153398.8038272849
2481,121401.27000428633
2482,127594.69736894115
2483,109698.29722081785
2484,124476.13913259865
2485,125472.47719398883
2486,154280.84045679471
2487,182508.19903835354
2488,158439.2089545893
2489,151081.05627952534
2490,147447.93607943272
2491,94258.45449494298
2492,191060.30006620215
2493,148396.2970357589
2494,152529.2199927648
2495,90814.04713248096
2496,247460.01998072228
2497,154248.0731187941
2498,108530.3611638462
2499,90772.0477581782
2500,125180.08191356217
2501,139638.74320896505
2502,148475.86810507788
2503,97355.07556625523
2504,190516.8504180985
2505,225959.09030861172
2506,254492.61332943337
2507,290705.63023681793
2508,252972.99580146704
2509,216965.88117281688
2510,216790.79605384328
2511,176451.38488625403
2512,204979.48972902863
2513,220358.85672496498
2514,255490.0241701735
2515,151012.74069849012
2516,174110.81062763213
2517,143268.88640388905
2518,152373.22292503316
2519,225691.9548846714
2520,215380.419500652
2521,188940.1880452847
2522,223240.11295092988
2523,121477.83960302031
2524,138104.761683591
2525,149480.11886184677
2526,135842.1219902187
2527,112734.97447497112
2528,130548.74805324661
2529,129466.62255052326
2530,119797.23155995713
2531,250464.55481818362
2532,224624.46462436678
2533,196862.02648813435
2534,224817.64769328546
2535,301764.30691911525
2536,238350.92180938227
2537,231678.68346467314
2538,180729.5901308829
2539,187228.52949211604
2540,179072.58138845995
2541,180096.2078233711
2542,166692.72301333462
2543,123908.60345440185
2544,123676.99606571552
2545,135378.69343574406
2546,129507.81213787285
2547,137462.50589203316
2548,152323.86571934674
2549,157495.3850202834
2550,733317.3868790754
2551,137032.48192637356
2552,131710.6112362097
2553,76032.71312484125
2554,99854.97902316375
2555,114644.78148141342
2556,101552.8363108774
2557,105115.81404369116
2558,152183.16670722188
2559,140771.60608627606
2560,148611.14464956627
2561,138181.46351312243
2562,135789.60963899718
2563,147827.89208610554
2564,202500.39304424357
2565,139970.178871998
2566,158986.1374345457
2567,136066.81201569556
2568,198809.73700367933
2569,222940.15785850163
2570,114942.88918289734
2571,190681.57154789998
2572,144068.06259418622
2573,223310.25975365075
2574,288032.59426338907
2575,128874.65405948307
2576,121849.62719273768
2577,147272.34042607265
2578,82372.60887796394
2579,63959.96928923619
2580,105905.23373120453
2581,108136.38384268744
2582,108079.7601732302
2583,281672.911137157
2584,175423.27219154712
2585,189053.7650558147
2586,224343.1722236958
2587,198148.27889098504
2588,141376.07670449745
2589,151316.44816416202
2590,204392.78735879148
2591,220941.65864028526
2592,215203.7391046171
2593,252710.90288183535
2594,179698.74060721026
2595,201744.79676444473
2596,304188.2850801202
2597,189763.71996598947
2598,279387.8574383486
2599,328406.79191184405
2600,152028.64431273311
2601,150384.7408439661
2602,82664.46436490054
2603,93486.33539481442
2604,87177.60932549546
2605,77717.18895426148
2606,151375.94574700174
2607,196403.59289423583
2608,212060.15906522312
2609,169526.15638149777
2610,111639.00311390938
2611,120667.46772662626
2612,159849.65239500775
2613,130167.40116073193
2614,124410.50314112808
2615,154906.43388761248
2616,144689.03766096718
2617,181587.52186044157
2618,203829.40558454784
2619,196170.96076225556
2620,184204.12934430095
2621,176557.93235932256
2622,184477.12578576567
2623,244093.3189322131
2624,315360.6260859207
2625,304740.8594098365
2626,173402.06491902465
2627,164386.56441472506
2628,477494.9097640917
2629,511064.3209830688
2630,359076.1521143047
2631,494543.3861567736
2632,434716.48804006213
2633,301955.21420276223
2634,431321.93767502275
2635,159756.90560045154
2636,175037.05298305888
2637,178524.46362852954
2638,263422.2702705355
2639,187922.19281299316
2640,152242.63477848534
2641,101921.98108487189
2642,193177.47587657036
2643,99395.51970796101
2644,123254.75942460632
2645,106004.04721563126
2646,94524.08610300861
2647,101347.71137413778
2648,142805.85783037724
2649,149445.30614189466
2650,133892.9843010468
2651,140743.81547443967
2652,409071.0326564518
2653,247711.38287529672
2654,253852.39128137988
2655,407378.21733543964
2656,315356.08840782737
2657,355424.85069337324
2658,306142.6651749881
2659,294297.0135763476
2660,367240.60358780244
2661,349952.8822895113
2662,371592.55591070506
2663,279497.015244163
2664,276475.87293108844
2665,317266.3656131619
2666,283684.45626202447
2667,168494.85670450082
2668,177542.1090440438
2669,184331.32879324123
2670,275789.68246062874
2671,185249.00196353893
2672,195319.60361186753
2673,204614.28757575358
2674,199134.57957116273
2675,165950.9314690033
2676,191017.64965156917
2677,197587.49288455636
2678,251123.40078519407
2679,276364.46902264765
2680,283430.8621221146
2681,408360.0882914655
2682,328031.2301058853
2683,514043.61680024414
2684,312463.43036137824
2685,329415.3285282334
2686,253659.84068982973
2687,321117.19103009085
2688,212023.01942692598
2689,204553.7188329796
2690,450447.98760537093
2691,192472.12406543942
2692,135096.28826164716
2693,200167.46217791078
2694,137157.79929034133
2695,194718.5142199657
2696,184654.46328513548
2697,189735.88019101074
2698,194272.41747794053
2699,177137.20939731543
2700,159074.31348773616
2701,151468.73923489655
2702,110136.82213135244
2703,124858.33303864051
2704,140583.29688261828
2705,117502.34693655229
2706,112846.1534276858
2707,124237.25952881518
2708,132801.83559146943
2709,107146.37643946381
2710,126163.063656296
2711,283606.2635828175
2712,389835.87656182505
2713,171097.66843679492
2714,149740.6083137405
2715,173025.7293359896
2716,141712.16380909563
2717,185650.8166069137
2718,221246.43312477047
2719,157172.4592098726
2720,171083.8859990014
2721,134472.43745072803
2722,159850.17412680972
2723,140723.83163152376
2724,126179.243837751
2725,130797.07997894112
2726,152654.06220009254
2727,176908.3704684302
2728,178476.51470877166
2729,151100.88376413615
2730,148079.24588934385
2731,130480.21472628225
2732,132655.03971256223
2733,159229.03819043856
2734,146026.35912486445
